dieharder -a -g 201 -f dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|dieharder_in_N19_Atree_Gdmix_R4_Seed651020397607357235.output|  9.07e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.85945995|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99418104|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.96408732|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.83475023|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.72887309|  PASSED  
        diehard_opso|   0|   2097152|     100|0.54012083|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.51880190|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30979095|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.04334706|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.71728545|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.79600924|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.35683272|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.32211756|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.89724824|  PASSED  
        diehard_sums|   0|       100|     100|0.91508083|  PASSED  
        diehard_runs|   0|    100000|     100|0.46180218|  PASSED  
        diehard_runs|   0|    100000|     100|0.88607247|  PASSED  
       diehard_craps|   0|    200000|     100|0.76488143|  PASSED  
       diehard_craps|   0|    200000|     100|0.35988110|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.55526740|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.82141887|  PASSED  
         sts_monobit|   1|    100000|     100|0.84563766|  PASSED  
            sts_runs|   2|    100000|     100|0.82521397|  PASSED  
          sts_serial|   1|    100000|     100|0.56017158|  PASSED  
          sts_serial|   2|    100000|     100|0.94155730|  PASSED  
          sts_serial|   3|    100000|     100|0.28143213|  PASSED  
          sts_serial|   3|    100000|     100|0.22911760|  PASSED  
          sts_serial|   4|    100000|     100|0.75326242|  PASSED  
          sts_serial|   4|    100000|     100|0.50083588|  PASSED  
          sts_serial|   5|    100000|     100|0.96435123|  PASSED  
          sts_serial|   5|    100000|     100|0.46032215|  PASSED  
          sts_serial|   6|    100000|     100|0.90854160|  PASSED  
          sts_serial|   6|    100000|     100|0.55047788|  PASSED  
          sts_serial|   7|    100000|     100|0.78361380|  PASSED  
          sts_serial|   7|    100000|     100|0.39396567|  PASSED  
          sts_serial|   8|    100000|     100|0.20029710|  PASSED  
          sts_serial|   8|    100000|     100|0.10777353|  PASSED  
          sts_serial|   9|    100000|     100|0.24993098|  PASSED  
          sts_serial|   9|    100000|     100|0.96184926|  PASSED  
          sts_serial|  10|    100000|     100|0.30691696|  PASSED  
          sts_serial|  10|    100000|     100|0.79579277|  PASSED  
          sts_serial|  11|    100000|     100|0.45652041|  PASSED  
